282	89
282	38
282	83
430	16
430	89
430	137
430	38
23	202
23	15
23	347
23	370
23	75
23	509
23	176
23	596
23	46
779	124
779	8
779	9
779	127
779	131
779	50
1358	15
1358	101
1358	89
1358	80
1358	120
1358	41
1358	386
1358	26
1358	45
5	177
5	12
5	112
5	259
5	26
5	46
27	353
27	118
27	156
27	354
27	305
27	355
27	60
27	85
4474	99
3758	116
3758	89
3758	68
3758	27
3758	179
2084	32
2084	190
2084	73
2084	60
2084	48
2084	50
814	380
814	15
814	100
814	60
814	263
814	102
814	37
814	78
814	61
814	46
239	32
239	116
239	54
239	1
239	15
239	39
239	80
239	40
239	81
239	57
239	33
239	159
239	41
239	153
239	160
239	27
239	83
239	42
239	60
239	94
706	15
706	24
706	81
706	218
706	303
706	28
706	30
706	85
706	304
706	135
706	87
706	164
24	79
24	43
24	41
24	82
24	7
24	248
52	463
52	88
52	44
52	464
52	76
4475	15
4475	118
4475	16
4475	67
4475	89
4475	41
4475	38
4475	206
4475	50
204	300
204	15
204	97
204	16
204	2
204	27
204	301
204	76
204	94
11	117
11	69
11	75
11	191
11	206
11	78
102	32
102	52
102	16
102	189
102	68
46	116
46	15
46	69
46	119
46	75
217	116
217	208
217	41
217	27
217	83
217	85
9	116
9	358
9	54
9	165
9	109
9	15
9	96
9	91
9	186
9	41
9	255
9	98
9	27
9	83
9	175
9	204
9	94
9	327
9	365
113	116
113	15
113	27
113	275
163	108
163	8
163	184
163	41
163	239
163	66
11	19
11	81
11	75
11	50
611	32
611	51
611	66
11	67
11	120
11	48
27	98
151	202
151	180
151	54
151	15
151	100
151	9
151	16
151	25
151	133
151	181
151	94
151	102
151	71
151	46
347	8
347	16
347	67
347	112
347	228
347	77
1439	116
1439	15
1439	41
1439	27
1439	85
1439	7
1439	17
34	32
34	350
34	24
34	16
34	120
34	33
91	8
91	318
91	243
91	130
4476	51
4476	183
4476	372
4476	373
4476	10
17	124
17	73
17	200
17	499
17	171
17	243
113	109
113	15
113	185
113	227
113	45
396	165
396	8
396	73
396	127
396	153
396	243
396	83
396	48
396	49
396	50
396	264
1950	54
1950	165
1950	96
1950	81
1950	186
1950	143
1950	83
1950	60
1950	37
4477	20
4477	505
4477	217
4477	8
4477	9
4477	120
4477	68
4477	78
4	15
4	16
4	30
4	85
4	78
43	359
43	206
30	15
30	119
30	80
30	81
30	147
30	41
30	121
30	6
30	131
30	86
30	66
281	147
281	33
281	17
9	23
9	366
9	295
9	45
9	18
71	32
71	54
71	15
71	16
71	41
71	27
71	133
71	135
71	61
71	46
43	2
43	25
327	116
327	51
327	15
327	43
327	41
327	27
327	248
327	45
24	148
24	54
24	17
24	46
62	0
62	32
62	124
62	54
62	15
62	547
62	90
62	548
62	16
62	39
62	40
62	186
62	110
62	173
62	98
62	28
62	64
62	48
62	94
62	37
23	183
23	8
23	21
23	60
23	48
23	85
23	264
23	18
23	15
23	142
23	178
23	80
23	366
23	295
23	27
23	133
23	18
797	15
797	89
797	112
797	41
797	25
797	38
797	386
797	26
797	49
797	71
797	45
797	46
9	151
9	27
130	15
130	156
130	85
130	86
11	15
11	251
11	83
11	85
201	32
201	116
201	124
201	90
201	16
201	91
201	39
201	33
201	186
201	173
201	28
201	48
2182	32
2182	15
2182	310
2182	16
2182	136
2182	68
2182	210
2182	106
2182	211
2182	227
2182	27
2182	18
5	380
5	11
5	362
5	15
5	53
5	67
5	88
5	38
5	37
5	78
5	46
100	32
100	109
100	15
100	69
100	16
100	189
100	185
100	41
100	137
100	38
100	106
100	160
100	27
100	272
100	77
100	30
100	84
100	94
100	78
100	17
100	66
4478	92
4478	48
602	161
602	23
602	116
602	51
602	15
602	101
602	156
602	89
602	137
602	30
602	114
602	78
52	108
52	9
52	66
12	190
12	1
12	16
12	67
12	40
12	2
12	186
12	385
12	173
12	311
12	157
12	94
12	37
12	61
91	73
91	335
91	171
91	60
101	23
101	15
101	101
101	89
101	27
101	83
101	133
101	37
239	15
239	2
239	4
4479	148
4479	32
4479	300
4479	190
4479	103
4479	16
4479	80
4479	40
4479	68
4479	153
4479	239
4479	301
4479	42
127	116
127	15
127	24
127	16
127	68
127	153
127	160
127	27
4480	32
4480	73
4480	16
4480	171
4480	154
4480	60
9	326
9	87
239	103
239	15
239	127
239	80
239	27
23	15
23	100
23	118
23	80
23	366
23	205
23	386
23	133
23	85
23	102
23	37
18	124
18	60
4481	167
4481	19
4481	8
4481	73
4481	335
4481	67
4481	39
4481	200
4481	171
4481	60
4481	130
4481	264
104	411
104	43
104	412
46	190
46	73
46	96
46	186
46	143
46	60
46	48
46	50
764	116
764	24
764	16
764	251
764	63
764	443
4357	362
4357	95
4357	15
4357	88
4357	92
129	116
129	15
129	100
129	118
129	102
34	237
34	118
34	16
34	67
34	91
34	41
34	206
282	15
282	24
282	8
282	16
282	2
282	38
217	180
217	100
217	251
217	291
217	102
34	116
34	15
34	24
34	89
34	316
34	41
34	27
34	64
34	114
34	85
4482	24
4482	8
4482	150
4482	38
4482	467
4482	78
4482	50
4483	124
4483	15
4483	16
4483	112
4483	44
4483	25
102	270
4484	116
4484	24
4484	118
4484	41
4484	27
4484	84
317	124
317	125
317	170
317	326
317	60
9	32
9	16
9	89
9	44
27	180
27	12
27	9
27	91
27	185
144	69
144	221
144	484
144	21
144	158
720	116
720	51
720	15
720	24
720	16
720	251
720	41
720	84
720	66
2005	32
2005	15
2005	24
2005	90
2005	250
2005	33
2005	76
2005	28
2005	30
2005	85
3243	567
111	116
111	15
111	80
111	112
111	120
111	27
111	85
111	71
111	18
23	161
23	100
23	256
23	366
23	295
23	41
23	85
23	102
23	37
23	18
11	206
11	48
74	8
74	258
142	362
4485	32
4485	54
4485	15
4485	100
4485	94
4485	102
4485	37
4485	275
4486	127
4486	80
4486	2
4486	3
4486	27
4486	5
4486	10
4486	49
4	32
4	118
4	16
4	89
11	32
11	162
11	108
11	118
11	83
11	111
52	463
52	100
52	88
52	464
52	134
52	324
52	10
52	102
23	75
23	85
602	316
602	204
602	94
602	61
163	11
163	41
163	25
163	58
110	180
110	124
110	181
13	202
13	478
13	405
13	2
13	3
13	5
13	76
13	408
13	409
13	37
664	59
11	75
11	280
11	78
91	126
91	200
91	243
91	60
91	130
159	149
113	8
113	67
113	89
113	44
113	228
113	38
113	36
113	333
113	334
724	0
724	161
724	54
724	15
724	100
724	80
724	6
724	102
724	17
4	116
4	15
4	16
4	80
4	71
4487	220
4487	197
4487	207
4487	24
4487	80
4487	150
4487	81
4487	198
4487	245
4487	269
4487	17
27	23
27	72
27	109
27	285
27	24
27	69
27	185
27	283
27	61
372	32
372	16
372	136
21	23
21	116
21	54
21	1
21	15
21	100
21	101
21	2
21	34
21	255
21	482
21	29
21	102
4	162
4	79
4	24
4	118
4	2
4	75
4	82
4	77
4	84
4	111
4	78
11	422
11	410
24	118
24	186
24	206
4488	15
4488	89
4488	41
4489	12
387	73
387	147
387	33
387	278
387	279
179	95
4490	116
4490	54
4490	15
4490	24
4490	8
4490	68
4490	41
4490	25
4490	27
4490	85
4490	94
4490	71
4490	135
4490	61
52	55
52	67
52	218
52	179
483	149
483	309
483	150
483	41
483	239
483	98
483	66
167	8
167	54
167	15
167	90
4386	15
4386	24
4386	41
4386	27
4386	28
4386	30
4	220
4	554
4	182
11	116
11	411
11	96
11	454
11	41
268	15
268	24
268	156
268	27
268	84
268	85
111	161
111	217
111	90
111	44
111	25
111	38
111	488
111	476
111	71
134	23
134	15
134	494
134	27
134	76
134	114
27	116
27	149
27	24
27	41
27	27
27	45
8	457
8	32
8	116
8	54
8	108
8	15
8	16
8	89
8	91
8	316
8	136
8	185
8	372
8	120
8	68
8	186
8	41
8	137
8	187
8	227
8	27
8	83
8	28
8	204
8	94
8	78
8	61
23	541
23	15
23	100
23	80
23	254
23	13
23	295
23	27
23	266
23	85
23	86
23	102
23	66
23	46
327	271
327	526
327	150
327	351
327	68
327	38
327	206
327	244
112	118
112	283
112	83
407	0
407	116
407	51
407	90
407	80
407	112
407	295
407	41
407	211
407	27
407	77
407	30
407	114
407	71
407	78
407	17
407	18
393	27
393	85
1864	12
1864	54
1864	218
1864	94
1864	7
1864	71
1864	46
4491	219
4491	16
4491	89
4491	68
4491	107
4491	369
112	116
112	117
112	15
112	119
112	316
112	75
112	41
112	233
11	116
11	15
11	119
11	216
11	41
11	160
11	121
11	27
11	84
11	78
422	100
422	80
422	150
422	25
422	6
422	102
89	124
89	206
89	60
89	48
89	85
89	50
4	24
4	73
4	118
4	169
4	280
4	182
4	83
4	204
4	78
4	17
1004	32
1004	15
1004	90
1004	33
1859	0
1859	148
1859	54
1859	298
1859	81
1859	35
1859	6
1859	299
179	124
179	90
1672	124
1672	53
452	15
452	100
452	80
452	102
452	37
4492	54
4492	90
4492	91
4492	136
4492	185
4492	61
18	73
18	60
18	48
104	12
104	15
104	43
104	38
104	71
109	165
109	95
109	40
109	153
109	83
233	116
233	197
233	15
233	207
233	119
233	150
233	254
233	81
233	198
233	121
233	27
233	223
233	28
233	30
233	84
233	85
233	78
233	17
233	87
339	258
339	365
568	15
568	24
568	41
568	27
568	85
568	45
868	202
868	32
868	54
868	15
868	101
868	16
868	67
868	185
868	186
868	110
868	157
868	174
868	297
868	94
868	37
868	275
868	475
868	61
326	371
326	189
326	68
326	397
326	26
326	66
23	23
23	15
23	100
23	147
23	41
23	29
23	102
23	37
23	17
23	18
355	23
355	494
355	120
355	218
355	27
355	133
355	76
18	67
18	2
18	293
18	260
18	49
174	151
174	16
174	89
174	340
174	10
1306	32
1306	116
1306	197
1306	15
1306	207
1306	150
1306	27
1306	83
1306	28
1306	84
1306	85
1306	86
1306	87
31	162
31	348
31	69
31	75
31	191
31	206
31	187
31	48
31	78
31	17
423	99
423	100
423	240
423	44
423	102
8	0
8	54
8	9
8	28
43	250
43	94
43	146
18	380
18	103
18	15
18	347
18	74
18	2
18	75
18	41
18	25
18	239
18	59
18	77
18	49
18	78
11	32
11	116
11	108
11	16
11	81
11	68
11	33
11	41
11	66
11	15
11	24
11	8
11	28
11	30
11	71
46	190
46	39
46	33
46	60
179	23
179	54
179	165
179	96
179	153
179	143
179	105
179	59
179	83
179	60
179	85
179	94
179	49
155	23
155	72
155	12
155	51
155	15
155	41
155	27
155	30
155	71
155	45
27	54
27	15
27	100
27	89
27	185
27	83
27	7
27	102
27	37
27	61
326	16
326	261
326	44
326	57
326	326
326	68
326	63
326	223
34	90
34	247
628	15
628	100
628	90
628	101
628	89
628	41
628	102
628	71
628	45
628	46
4493	15
4493	89
4493	80
4493	27
4493	85
4493	17
568	51
568	119
568	216
568	81
568	75
568	92
568	77
568	85
568	111
568	78
71	100
71	250
71	57
71	215
71	41
71	48
71	102
71	50
9	95
9	15
9	147
9	270
9	18
23	495
23	100
23	133
23	85
23	102
13	116
13	15
13	38
13	218
13	27
13	85
13	71
13	135
46	75
46	85
220	219
220	54
220	286
220	16
220	349
220	17
4494	12
4494	220
4494	15
4494	24
4494	347
4494	150
4494	147
4494	68
4494	110
4494	66
4495	242
4495	39
4495	78
123	11
123	112
4496	23
4496	72
4496	54
4496	41
4496	27
4496	299
143	0
143	90
143	16
143	39
143	59
143	17
143	61
4497	282
4497	108
4497	73
4497	343
4497	16
4497	171
4497	75
4497	33
4497	455
4497	187
4497	77
4497	204
4497	78
4497	87
111	16
111	91
111	147
111	68
24	148
24	32
24	298
24	33
24	94
24	46
17	15
17	156
17	27
17	30
17	85
220	448
126	0
126	90
126	127
126	335
126	33
126	6
126	60
126	48
126	131
126	46
212	207
212	24
212	226
212	41
212	291
212	160
212	27
11	119
11	216
11	75
11	280
11	83
4498	54
4498	165
4498	96
4498	39
4498	40
4498	153
4498	83
4498	60
4498	48
91	95
91	9
91	16
91	506
91	270
281	44
1909	23
1909	15
1909	100
1909	80
1909	295
1909	102
1909	45
4499	116
4499	103
4499	109
4499	24
4499	118
4499	347
4499	370
4499	150
4499	147
4499	160
4499	223
4499	398
4	124
4	73
4	60
52	113
52	111
52	78
52	115
201	23
201	32
201	497
201	452
201	16
201	91
201	316
201	68
201	203
201	61
220	19
220	130
14	116
14	89
14	68
24	148
24	32
24	54
24	15
24	90
24	16
24	33
24	28
24	299
24	94
24	61
24	66
142	32
142	16
142	68
13	15
13	44
13	41
13	26
13	234
21	12
21	103
21	54
21	15
21	8
21	80
21	2
21	3
21	38
21	26
21	5
21	76
21	6
21	7
21	155
4500	161
4500	12
4500	15
4500	8
4500	16
4500	68
4500	295
4500	41
4500	26
4500	45
4500	18
179	190
179	124
179	15
179	90
179	118
179	67
179	295
179	41
179	143
179	206
179	27
179	83
179	60
179	50
1483	15
1483	24
1483	156
1483	136
1483	251
1483	57
1483	41
1483	211
1483	48
1483	85
1483	248
1483	18
18	54
18	15
18	90
18	118
18	16
18	215
18	38
18	83
4	15
4	100
4	118
4	251
4	28
4	102
4501	202
4501	108
4501	348
4501	126
4501	407
4501	44
4501	75
4501	182
4501	77
4501	60
4501	176
4501	50
4501	46
4501	164
4	24
4	27
4	84
4	85
4	78
14	10
967	99
967	33
967	25
9	91
9	185
9	41
4502	116
4502	15
4502	24
4502	156
4502	150
4502	120
4502	198
4502	27
4502	28
4502	30
4502	84
4502	78
4502	87
52	54
52	15
52	25
52	7
52	49
52	420
52	61
4503	350
4503	243
4504	109
13	15
13	24
13	71
13	46
27	180
27	100
27	283
27	181
27	102
23	12
23	15
23	100
23	24
23	156
23	80
23	102
23	37
23	18
23	46
92	32
92	116
92	54
92	15
92	24
92	90
92	16
92	41
92	94
92	71
339	15
339	118
339	91
339	92
339	187
339	83
4	118
4	41
4	85
13	23
13	15
13	347
13	3
13	25
13	38
13	27
13	5
13	133
13	37
13	17
13	46
112	316
112	28
112	111
89	190
89	165
89	321
89	96
89	39
89	40
89	153
89	312
89	83
89	50
4505	0
4505	32
4505	116
4505	109
4505	52
4505	15
4505	24
4505	16
4505	68
4505	63
4505	272
4505	223
4505	30
4505	84
4505	94
4505	17
4505	87
34	162
34	15
34	187
34	83
34	87
4506	180
4506	23
4506	251
23	353
23	347
23	354
23	160
23	355
23	26
34	8
34	169
34	228
34	21
34	132
34	158
24	85
12	124
12	54
12	15
12	90
12	80
12	81
12	33
12	6
12	48
12	85
12	37
12	78
12	481
21	32
21	15
21	101
21	16
21	67
21	171
21	17
21	87
70	54
70	100
70	8
70	118
70	80
70	250
70	172
70	295
70	186
70	41
70	206
70	27
70	195
70	129
70	30
70	111
70	102
70	71
18	8
18	9
18	16
18	67
18	33
18	297
216	51
216	15
216	24
216	142
216	90
216	16
216	41
216	27
216	85
115	157
11	23
11	116
11	41
11	85
34	285
34	316
34	143
34	137
34	175
34	204
13	148
13	15
13	39
13	56
13	41
13	25
13	58
13	59
13	60
13	48
13	49
13	45
13	61
13	50
46	125
46	90
46	33
46	493
46	77
46	399
46	130
46	131
46	176
46	94
46	78
1831	32
1831	116
1831	15
1831	24
1831	8
1831	33
1831	41
1831	25
1831	38
1831	71
423	15
423	8
423	69
423	16
423	89
423	68
423	228
423	38
423	76
423	71
4	51
4	52
4	118
4	53
4	16
4	189
4	83
4	30
2447	116
2447	89
2447	41
2447	27
2447	83
396	127
396	21
396	48
396	158
4	116
4	15
4	118
4	119
4	216
4	68
4	283
4	278
4	111
4	279
4	78
4	164
9	165
9	119
9	216
9	75
9	83
9	78
201	202
201	180
201	422
201	181
249	109
249	530
249	15
249	503
249	290
249	57
249	98
249	211
249	291
249	160
249	26
249	27
249	247
249	107
249	135
249	164
317	12
317	103
317	15
317	85
18	190
18	140
4	116
4	118
4	41
4	27
4	28
4	84
4	78
9	144
9	68
9	249
9	472
34	23
34	116
34	51
34	67
34	120
34	41
34	133
34	76
34	30
34	114
34	78
34	17
34	18
46	271
46	124
46	54
46	1
46	15
46	39
46	40
46	351
46	41
46	153
46	50
31	83
31	85
31	111
327	207
327	119
327	191
327	25
327	206
327	83
327	244
327	233
327	71
327	78
327	87
768	15
768	101
768	80
768	152
768	33
768	38
768	94
768	7
768	71
768	46
89	8
89	67
89	38
534	54
534	15
534	9
534	90
534	16
534	41
534	299
4507	125
4507	335
4507	579
4507	6
4508	90
4508	91
4508	186
4508	173
4508	60
126	96
126	173
126	85
94	124
94	73
94	119
94	216
94	242
94	147
94	305
94	306
94	77
94	48
94	85
94	78
23	95
23	15
23	431
23	366
38	309
38	120
38	147
38	75
38	206
38	78
71	124
71	1
71	67
71	39
71	250
71	159
71	153
71	38
71	77
71	49
71	50
568	85
23	23
23	79
23	15
23	110
23	82
23	223
23	166
23	86
23	17
23	66
880	100
880	75
880	41
880	238
880	206
880	305
880	27
880	85
880	102
91	9
91	67
91	258
25	358
25	242
25	16
25	89
25	91
25	186
25	255
25	157
25	297
3379	41
3379	85
112	119
112	316
112	120
112	75
112	83
112	233
18	116
18	15
18	24
18	212
18	33
18	4
18	41
18	153
18	27
18	76
18	64
18	85
18	140
18	98
18	93
18	6
18	60
4509	32
4509	103
4509	149
4509	310
4509	16
4509	91
4509	136
4509	57
4509	41
4509	283
4509	106
4509	211
4509	160
4509	27
4509	48
4509	66
4509	18
71	15
71	41
71	26
71	27
71	48
71	49
71	50
71	66
23	15
23	118
23	41
23	27
23	85
23	180
23	487
25	161
25	116
25	15
25	16
25	89
25	68
25	41
25	27
25	85
25	45
217	100
217	113
217	102
217	115
217	387
89	32
89	16
89	68
89	42
160	202
160	180
160	69
160	118
160	16
160	67
160	181
160	277
798	103
798	15
798	67
798	25
798	38
798	17
60	116
60	404
60	411
60	15
60	454
60	81
60	41
60	211
60	27
60	78
60	17
1119	15
1119	24
1119	8
1119	69
1119	16
1119	221
1119	21
1119	27
1119	78
1119	264
159	246
159	32
159	109
159	52
159	15
159	16
159	2
159	68
159	38
159	17
11	116
11	51
11	120
11	41
11	27
11	30
11	85
11	78
290	23
290	12
290	15
290	100
290	189
290	366
290	166
290	85
290	102
290	37
4510	69
4510	118
4510	191
4510	280
4510	83
4510	277
4510	85
4510	78
239	44
239	25
239	38
239	506
368	144
368	89
368	68
368	38
368	58
368	48
368	49
217	195
163	32
163	108
163	15
163	69
163	16
163	147
163	203
163	94
163	71
163	365
468	116
468	12
468	15
468	24
468	68
468	41
468	38
468	31
468	45
468	18
43	124
43	40
43	175
43	60
34	23
34	15
34	90
34	27
34	113
34	45
34	115
4	120
4	78
9	424
9	100
9	41
9	27
9	138
9	247
9	102
9	66
355	23
355	183
355	27
355	133
355	76
355	195
355	113
355	115
5	15
5	67
5	38
5	27
5	76
44	54
44	15
44	133
44	10
5	12
5	15
5	156
5	67
5	44
5	228
5	38
5	71
5	45
23	100
23	80
23	102
23	37
197	51
197	15
197	80
197	41
23	161
23	15
23	100
23	24
23	80
23	13
23	38
23	27
23	85
23	102
23	17
23	46
4399	15
4399	8
4399	287
4399	515
4399	68
4399	41
4399	27
4399	83
4399	85
4399	111
70	69
70	119
70	216
70	120
70	191
70	206
70	30
70	277
70	78
597	23
597	116
597	12
597	353
597	100
597	16
597	189
597	254
597	354
597	295
597	198
597	386
597	355
597	27
597	272
597	138
597	85
597	102
597	66
2201	116
2201	51
2201	197
2201	108
2201	15
2201	207
2201	24
2201	90
2201	150
2201	81
2201	75
2201	33
2201	14
2201	27
2201	28
2201	130
2201	30
2201	84
2201	85
2201	317
2201	78
2201	135
2201	87
24	41
24	7
24	275
1415	116
1415	15
1415	207
1415	68
1415	27
1415	28
1415	284
1415	71
4511	92
4511	143
4511	187
143	67
143	120
143	172
143	59
143	113
143	115
143	17
143	61
877	127
877	46
23	100
23	13
23	147
23	102
11	51
11	43
11	41
4512	371
4512	347
4512	16
4512	370
4512	68
4512	397
4512	63
4512	66
24	67
24	46
3873	148
3873	23
3873	91
3873	2
3873	143
3873	239
3873	203
3873	29
3873	61
4513	0
4513	116
4513	51
4513	54
4513	15
4513	80
4513	13
4513	172
4513	2
4513	41
4	116
4	109
4	185
4	283
4	28
4	204
4514	54
4514	15
4514	89
4514	57
4514	27
101	15
101	100
101	90
101	205
101	102
101	37
4515	116
4515	15
4515	89
4515	27
115	23
115	307
115	15
115	67
115	433
115	120
115	2
115	33
115	386
115	45
115	17
11	118
11	75
201	165
201	96
201	39
201	186
201	153
201	143
201	83
201	85
9	116
9	54
9	285
9	118
9	250
9	172
9	98
9	27
9	28
9	94
9	549
163	15
163	16
163	203
163	71
4516	202
4516	180
4516	67
4516	200
4516	181
113	116
113	15
113	24
113	16
113	41
113	25
113	7
113	71
4	202
4	180
4	144
4	101
4	16
4	89
4	385
4	181
111	404
111	15
111	120
111	27
111	28
111	85
111	86
111	78
111	87
4	116
4	15
4	316
4	41
4	27
4	83
4	77
4	94
17	195
4517	32
4517	54
4517	15
4517	9
4517	298
4517	25
4517	28
4517	94
4517	71
4517	61
249	23
249	11
249	53
249	41
249	105
249	106
249	30
1940	448
1940	52
1940	16
1940	89
1940	75
1940	68
1940	83
4518	0
4518	161
4518	151
4518	117
4518	162
4518	15
4518	118
4518	16
4518	89
4518	136
4518	384
4518	68
4518	385
4518	28
4518	78
1090	118
1090	383
1090	186
1090	280
1090	83
1090	111
216	269
4	32
4	197
4	15
4	24
4	81
4	33
4	28
4	64
4	30
4	84
4	87
4	219
4	8
4	16
4	83
4	107
4	78
483	309
483	239
483	130
791	54
791	90
791	75
791	25
791	429
791	77
791	60
151	177
151	15
151	41
151	252
151	85
151	45
129	15
129	100
129	366
129	295
129	41
129	83
129	85
129	102
129	17
23	100
23	295
23	27
23	102
38	124
38	85
4519	15
4519	100
4519	80
4519	2
4519	6
4519	102
4519	46
24	32
24	54
24	15
24	118
24	96
24	186
24	143
126	186
126	143
126	83
4520	0
4520	202
4520	156
4520	67
4520	22
4520	150
4520	2
4520	71
4521	116
4521	51
4521	15
4521	24
4521	81
4521	41
4521	27
4521	30
4521	85
23	8
23	366
23	322
23	45
23	264
297	151
297	118
851	116
851	220
851	197
851	162
851	207
851	69
851	40
851	150
851	191
851	198
851	27
851	30
851	84
851	78
851	17
851	87
71	96
71	206
71	48
23	424
23	487
23	422
23	79
23	22
23	82
23	410
27	180
27	23
27	282
27	496
27	108
27	329
27	163
27	343
27	330
27	184
27	226
27	136
27	75
27	455
27	41
27	322
27	105
27	283
27	106
27	187
27	258
27	160
27	227
27	83
27	331
27	181
27	327
27	549
27	332
553	116
553	54
553	119
553	163
553	53
553	216
553	91
553	226
553	39
553	57
553	120
553	75
553	110
553	41
553	106
553	227
553	27
553	77
553	60
553	78
553	61
553	18
71	153
71	42
71	60
71	130
71	48
71	131
63	353
63	24
63	354
63	38
63	355
63	76
70	172
407	180
407	11
407	213
407	100
407	118
407	67
407	287
407	27
407	181
407	214
407	102
407	71
142	180
142	124
142	258
142	181
142	18
5	0
5	54
5	15
5	2
5	3
5	4
5	5
5	76
4	55
4	484
544	281
544	100
544	73
544	168
544	171
544	192
544	206
544	102
410	54
410	15
410	96
410	38
410	85
4522	392
4522	394
4522	120
4522	236
27	285
27	118
27	91
27	110
27	27
11	15
11	142
11	27
217	16
217	89
217	178
217	68
217	10
306	162
306	169
306	16
4523	0
4523	51
4523	54
4523	15
4523	251
4523	68
4523	275
44	11
44	38
44	27
44	107
46	116
46	108
46	15
46	24
46	16
46	68
46	41
46	25
46	71
46	78
9	52
9	15
9	118
9	189
9	89
9	68
4	0
4	308
4	144
4	90
4	81
4	75
4	33
4	423
4	31
4	317
4	492
101	23
101	15
101	67
101	114
101	17
4	124
4	250
4	506
4	60
91	15
43	148
43	25
43	76
43	146
43	61
23	32
23	116
23	12
23	51
23	15
23	100
23	24
23	205
23	41
23	27
23	85
23	94
23	102
23	71
23	37
23	46
23	164
74	116
74	245
74	84
306	24
306	493
306	399
306	114
306	17
306	87
5	51
5	90
5	33
5	83
5	85
5	94
5	37
4	350
4	118
4	16
4	275
37	19
37	9
37	75
37	93
37	60
38	116
38	24
38	16
38	81
38	27
38	84
77	300
77	54
77	348
77	186
77	255
77	187
77	301
77	175
77	204
4524	23
4524	11
4524	15
4524	16
4524	112
4524	372
4524	68
4524	41
4524	105
4524	239
4524	138
4524	373
4524	87
113	12
113	15
113	41
113	7
113	45
113	18
301	311
301	85
301	17
142	116
142	9
142	68
142	87
827	103
827	8
827	16
827	41
827	239
827	160
827	66
827	18
11	23
11	116
11	29
11	85
222	124
222	60
222	48
222	50
34	23
34	32
34	9
34	96
34	16
34	91
34	384
34	33
34	186
34	173
34	29
34	204
34	85
27	32
27	69
27	16
27	68
27	76
27	6
27	87
4525	124
4525	125
4525	15
4525	67
4525	39
4525	75
4525	60
4525	48
4525	37
23	116
23	15
23	24
23	27
23	223
23	138
23	85
9	15
9	16
9	68
9	366
9	295
9	205
9	41
9	386
9	64
9	66
9	18
649	197
649	150
829	151
829	73
829	499
829	46
237	8
237	278
237	111
237	279
237	78
4526	23
4526	16
4526	120
4526	159
4526	105
4526	27
4526	134
4526	135
4526	17
18	23
18	452
18	335
18	200
18	44
18	159
18	311
18	77
18	391
18	60
18	130
18	102
184	127
184	16
184	67
184	44
184	228
184	38
184	21
184	78
142	189
18	103
18	67
18	407
18	314
18	176
18	78
113	23
113	118
113	251
113	366
113	429
113	29
113	45
113	18
249	337
249	250
628	15
628	100
628	118
628	295
628	102
628	45
628	18
18	103
18	67
18	3
18	25
18	5
18	49
11	54
11	8
11	73
11	335
11	67
11	39
11	171
11	153
11	58
11	122
11	60
11	130
11	50
11	264
244	32
244	54
244	15
244	90
244	16
244	186
244	41
244	204
1267	54
1267	140
1267	15
1267	67
1267	38
1267	42
1267	37
1267	61
1267	46
9	151
9	219
9	15
9	88
4527	15
4527	90
4527	41
4527	26
4527	27
4527	71
985	350
985	16
985	172
985	41
985	83
18	103
18	8
18	9
18	67
18	38
4528	32
4528	12
4528	9
4528	16
4528	89
4528	68
4528	10
71	140
71	15
71	100
71	67
71	89
71	25
71	38
71	42
71	94
71	7
71	102
71	71
71	37
71	17
71	46
18	124
18	140
18	215
18	293
18	60
18	48
243	68
243	111
243	78
27	15
27	101
27	16
27	33
27	98
27	187
27	76
27	204
27	17
201	54
201	165
201	15
201	96
201	40
201	186
201	83
201	85
201	78
4	8
4	9
4	16
4	189
4	38
363	116
363	24
363	27
363	223
363	284
363	85
262	51
262	24
262	8
262	38
262	28
262	30
5	8
5	9
5	21
5	60
5	78
5	50
5	264
422	23
422	15
422	67
422	178
422	25
422	17
89	96
89	39
89	40
89	243
89	48
52	463
52	464
4	219
4	51
4	8
4	16
4	30
4	78
2291	32
2291	150
2291	41
2291	63
2291	239
2291	66
2291	18
5	219
5	8
5	44
5	38
5	49
4529	32
4529	54
4529	15
4529	41
4529	25
4529	94
2212	162
2212	8
2212	69
2212	120
2212	221
2212	421
2212	158
2212	78
71	165
71	206
71	83
71	60
71	48
91	12
91	124
91	73
91	90
91	168
91	16
91	200
91	171
91	33
91	243
91	60
91	270
91	365
23	12
23	103
23	15
23	100
23	366
23	41
23	27
23	102
23	37
4530	0
4530	54
4530	1
4530	15
4530	16
4530	680
4530	681
4530	26
4530	76
4530	28
4530	486
4530	46
367	23
367	32
367	116
367	15
367	16
367	189
367	89
367	27
367	29
367	66
367	18
5	11
5	15
5	41
5	83
5	37
368	11
368	15
368	100
368	206
368	60
368	48
368	102
368	49
368	50
43	99
43	51
71	144
71	8
71	67
71	277
212	116
212	68
212	218
212	27
212	30
212	85
212	71
212	135
4531	23
4531	72
4531	531
4531	189
4531	41
4531	113
4531	71
4531	45
4531	115
23	23
23	54
23	15
23	41
23	27
4532	32
4532	350
4532	162
4532	69
4532	101
4532	16
4532	89
4532	384
4532	111
4532	155
34	255
9	41
9	83
9	340
10	54
10	165
10	15
10	39
10	40
10	41
10	160
10	27
10	83
10	60
10	48
550	32
550	103
550	54
550	15
550	24
550	69
550	101
550	16
550	80
550	2
550	41
4533	180
4533	32
4533	162
4533	108
4533	361
4533	73
