54	92
54	238
43	32
43	54
43	15
43	16
43	94
43	71
253	149
253	184
253	91
253	136
253	185
253	250
253	57
253	187
253	160
253	27
253	18
60	48
36	48
121	48
6	48
20	48
48	282
48	149
48	187
35	15
35	41
15	67
15	75
15	41
48	118
48	186
48	143
21	118
21	186
21	143
132	90
132	118
132	16
132	137
132	59
132	37
132	61
4	15
4	101
4	80
4	2
4	3
4	25
4	38
4	5
4	76
4	7
4	45
66	90
66	118
66	41
66	83
66	111
99	90
99	118
99	41
99	83
99	111
55	96
15	24
15	85
15	78
6	15
6	16
6	204
6	78
6	87
68	11
68	8
17	15
17	80
17	41
17	66
21	15
21	80
21	41
21	66
44	109
44	9
44	16
44	91
44	226
44	185
44	41
44	283
44	106
44	27
44	87
44	18
6	170
48	148
48	15
48	3
48	5
74	75
74	83
15	12
15	15
15	24
15	81
15	248
15	46
78	116
78	54
78	15
78	8
78	118
78	16
78	239
78	218
78	27
78	83
78	195
78	277
123	116
123	54
123	89
123	68
123	27
123	28
105	116
105	54
105	89
105	68
105	27
105	28
105	15
105	8
105	101
105	16
105	120
105	38
105	76
105	78
105	17
146	0
146	161
146	51
146	54
146	80
146	153
146	94
146	71
146	17
146	61
11	0
11	161
11	51
11	54
11	80
11	153
11	94
11	71
11	17
11	61
0	0
0	161
0	51
0	54
0	80
0	153
0	94
0	71
0	17
0	61
155	0
155	161
155	51
155	54
155	80
155	153
155	94
155	71
155	17
155	61
92	51
92	118
92	28
92	85
92	275
15	116
15	404
15	15
15	24
15	80
15	81
15	33
15	27
15	30
15	114
15	85
15	317
0	116
0	404
0	15
0	24
0	80
0	81
0	33
0	27
0	30
0	114
0	85
0	317
154	171
154	159
113	54
113	15
113	24
113	73
113	101
113	16
113	171
113	33
113	4
37	12
37	15
37	24
37	347
37	370
37	147
37	295
37	205
37	386
37	278
37	279
37	78
37	164
68	16
68	189
68	314
68	107
6	16
6	189
6	314
6	107
29	53
29	41
29	284
89	9
89	88
89	324
89	135
12	27
12	66
80	116
80	208
80	218
80	27
80	135
11	143
6	143
70	143
1	12
1	15
1	178
1	27
1	272
1	45
234	116
234	504
234	144
234	24
234	592
234	204
234	17
234	87
329	116
329	51
329	15
329	16
329	91
329	447
329	61
10	116
10	51
10	15
10	16
10	91
10	447
10	61
17	12
17	51
17	15
17	251
17	38
17	49
17	66
52	60
52	48
52	45
57	108
57	8
57	291
57	160
57	66
12	108
12	8
12	291
12	160
12	66
14	108
14	8
14	291
14	160
14	66
41	116
41	15
41	24
41	118
41	119
41	81
41	41
41	27
41	30
41	85
41	233
41	164
104	116
104	15
104	24
104	118
104	119
104	81
104	41
104	27
104	30
104	85
104	233
104	164
15	116
15	15
15	24
15	118
15	119
15	81
15	41
15	27
15	30
15	85
15	233
15	164
1	15
1	366
1	41
1	85
43	23
43	142
43	120
43	295
43	76
43	113
43	114
43	115
1	23
1	142
1	120
1	295
1	76
1	113
1	114
1	115
1	51
1	103
1	100
1	178
1	74
1	366
1	295
1	41
1	27
1	102
1	71
1	45
1	18
59	15
59	69
59	16
59	89
59	47
59	10
25	15
25	67
25	2
25	179
57	32
57	116
57	165
57	15
57	24
57	8
57	156
57	16
57	39
57	80
57	13
57	57
57	68
57	41
57	153
57	38
57	27
57	83
57	85
54	32
54	116
54	165
54	15
54	24
54	8
54	156
54	16
54	39
54	80
54	13
54	57
54	68
54	41
54	153
54	38
54	27
54	83
54	85
60	32
60	16
60	189
60	41
60	38
60	27
60	138
60	84
60	86
60	87
217	32
217	16
217	189
217	41
217	38
217	27
217	138
217	84
217	86
217	87
36	32
36	16
36	189
36	41
36	38
36	27
36	138
36	84
36	86
36	87
6	32
6	16
6	189
6	41
6	38
6	27
6	138
6	84
6	86
6	87
29	32
29	309
29	16
29	239
29	154
29	223
29	87
43	157
43	297
99	157
99	297
15	33
15	98
15	26
15	249
16	67
16	153
16	311
78	32
78	90
78	89
78	433
78	37
78	18
104	54
104	15
104	24
104	81
104	28
104	64
104	30
6	54
6	15
6	24
6	81
6	28
6	64
6	30
77	0
77	54
77	90
77	40
77	33
77	173
77	25
77	225
63	213
52	15
52	101
52	239
52	234
306	190
306	140
306	15
306	73
306	9
306	101
306	16
306	67
306	40
306	33
306	365
15	100
15	41
15	27
15	102
1	100
1	41
1	27
1	102
95	32
95	116
95	108
95	15
95	24
95	298
95	118
95	16
95	89
95	81
95	75
95	68
95	33
95	187
95	160
95	78
15	32
15	116
15	108
15	15
15	24
15	298
15	118
15	16
15	89
15	81
15	75
15	68
15	33
15	187
15	160
15	78
123	8
123	120
123	68
123	78
123	17
105	8
105	120
105	68
105	78
105	17
6	8
6	120
6	68
6	78
6	17
59	103
59	67
59	88
59	44
59	134
59	179
48	32
48	116
48	15
48	24
48	118
48	96
48	80
48	33
48	186
48	41
48	143
48	204
48	114
48	37
48	78
48	17
68	15
68	25
68	38
68	49
68	71
68	45
7	15
7	25
7	38
7	49
7	71
7	45
28	119
28	316
28	233
117	116
117	11
117	362
117	15
117	118
117	53
117	16
117	88
117	41
117	38
117	429
117	133
117	437
117	7
117	61
117	46
17	89
17	68
6	89
6	68
170	15
170	8
170	74
170	25
170	49
170	71
170	45
0	118
0	191
0	450
37	116
37	108
37	15
37	100
37	90
37	256
37	57
37	41
37	64
37	284
37	102
37	66
0	51
0	16
0	41
78	32
78	54
78	15
78	24
78	90
78	16
78	33
78	27
78	204
78	85
78	94
78	275
78	87
48	161
48	404
48	15
48	24
48	41
48	27
48	85
48	78
48	17
15	161
15	404
15	15
15	24
15	41
15	27
15	85
15	78
15	17
0	144
0	8
0	208
0	44
0	591
0	87
43	117
43	51
43	101
43	89
43	316
43	120
43	41
43	77
43	30
43	111
43	71
43	78
17	11
17	8
17	184
17	36
17	107
97	140
97	15
97	153
97	294
97	131
97	481
97	164
56	54
56	109
56	90
56	184
56	89
56	91
56	185
56	110
56	210
56	83
56	135
56	15
56	37
56	275
49	15
49	37
49	275
68	116
68	207
68	24
68	119
68	163
68	383
68	75
68	41
68	121
68	27
68	83
68	77
68	30
37	165
37	95
37	83
37	85
1	165
1	95
1	83
1	85
8	15
8	8
8	189
8	44
8	38
8	59
68	151
68	32
68	350
68	162
68	101
68	67
68	189
68	191
68	41
68	38
68	14
68	340
68	87
90	151
90	32
90	350
90	162
90	101
90	67
90	189
90	191
90	41
90	38
90	14
90	340
90	87
29	151
29	32
29	350
29	162
29	101
29	67
29	189
29	191
29	41
29	38
29	14
29	340
29	87
5	151
5	32
5	350
5	162
5	101
5	67
5	189
5	191
5	41
5	38
5	14
5	340
5	87
99	116
99	178
99	250
99	372
99	41
99	27
99	373
99	78
99	18
199	116
199	178
199	250
199	372
199	41
199	27
199	373
199	78
199	18
18	106
18	107
18	369
48	23
48	581
48	451
48	222
48	333
48	476
48	334
54	60
109	323
109	15
109	208
109	97
109	4
109	27
109	10
17	323
17	15
17	208
17	97
17	4
17	27
17	10
79	323
79	15
79	208
79	97
79	4
79	27
79	10
27	323
27	15
27	208
27	97
27	4
27	27
27	10
1	23
1	251
41	15
41	83
41	77
41	84
41	87
99	15
99	83
99	77
99	84
99	87
54	15
54	8
54	16
54	39
54	250
54	57
54	41
54	59
54	60
54	49
54	45
54	54
54	140
54	15
54	90
54	16
54	67
54	89
54	41
54	206
54	60
54	50
132	54
132	15
132	41
132	38
132	83
132	133
132	37
154	54
154	15
154	41
154	38
154	83
154	133
154	37
117	54
117	15
117	41
117	38
117	83
117	133
117	37
6	54
6	15
6	41
6	38
6	83
6	133
6	37
16	380
16	19
16	124
16	125
16	73
16	126
16	242
16	67
16	200
16	171
16	534
16	159
16	77
16	60
16	130
16	390
16	48
16	131
16	78
16	50
11	12
11	51
11	15
11	8
11	251
11	212
11	41
11	45
11	18
11	46
25	274
25	206
35	124
35	553
35	16
35	67
35	91
35	78
42	73
42	53
0	382
0	403
0	301
24	116
24	15
24	27
24	30
24	86
24	87
50	103
50	54
50	15
50	16
50	91
50	110
50	41
50	239
50	26
50	27
50	146
50	135
50	18
77	124
77	54
77	108
77	15
77	67
77	80
77	75
77	68
77	38
77	160
77	42
77	6
77	60
77	130
77	48
77	50
53	54
53	165
53	96
53	39
53	40
53	41
53	312
53	83
53	85
1	0
1	161
1	54
1	15
1	100
1	80
1	102
1	17
6	90
6	67
6	83
1	116
1	101
1	67
1	39
1	80
1	40
1	2
1	3
1	159
1	58
1	5
1	6
1	60
1	130
1	94
1	86
1	50
1	124
1	54
1	15
1	321
1	39
1	58
1	60
1	48
53	124
53	54
53	15
53	321
53	39
53	58
53	60
53	48
19	116
19	108
19	15
19	68
6	365
37	226
37	187
37	258
37	83
37	78
134	15
134	41
134	27
134	204
44	116
44	15
44	16
44	68
44	4
44	41
44	85
44	71
25	116
25	15
25	16
25	68
25	4
25	41
25	85
25	71
45	116
45	15
45	16
45	68
45	4
45	41
45	85
45	71
21	116
21	15
21	16
21	68
21	4
21	41
21	85
21	71
54	1
54	90
54	96
54	57
54	41
54	27
54	85
54	94
1	148
1	103
1	15
1	178
1	212
1	4
1	66
55	161
55	15
55	24
55	142
55	80
55	25
55	94
55	17
1	161
1	15
1	24
1	142
1	80
1	25
1	94
1	17
195	67
54	101
54	67
54	89
54	80
54	228
54	38
54	42
54	71
50	23
50	184
50	16
50	105
50	137
50	187
50	227
50	83
50	77
50	146
50	18
129	23
129	184
129	16
129	105
129	137
129	187
129	227
129	83
129	77
129	146
129	18
99	15
99	118
99	119
99	216
99	89
99	75
99	191
99	41
99	27
99	28
99	30
99	111
99	78
24	15
24	118
24	119
24	216
24	89
24	75
24	191
24	41
24	27
24	28
24	30
24	111
24	78
37	165
37	40
37	88
37	243
37	206
37	83
37	60
37	48
17	165
17	40
17	88
17	243
17	206
17	83
17	60
17	48
14	165
14	40
14	88
14	243
14	206
14	83
14	60
14	48
15	116
15	15
15	24
15	119
15	216
15	75
120	116
120	15
120	24
120	119
120	216
120	75
37	51
37	15
22	51
22	15
22	24
22	81
22	27
22	28
22	30
22	85
22	78
54	15
54	306
54	48
54	131
54	50
37	15
37	24
37	278
37	279
1	15
1	24
1	278
1	279
162	309
162	209
162	126
162	196
162	60
162	130
162	270
162	50
41	116
41	15
41	75
41	14
41	27
41	85
41	86
24	116
24	15
24	75
24	14
24	27
24	85
24	86
121	116
121	15
121	75
121	14
121	27
121	85
121	86
74	116
74	15
74	75
74	14
74	27
74	85
74	86
25	215
25	93
169	116
169	207
169	24
169	8
169	156
169	22
169	150
169	2
169	38
169	27
169	28
169	30
169	85
169	87
6	112
6	83
91	116
91	15
91	24
91	80
91	182
91	30
91	114
91	84
91	17
91	87
37	161
37	23
37	183
37	15
37	100
37	102
37	37
37	45
1	161
1	23
1	183
1	15
1	100
1	102
1	37
1	45
16	124
16	15
16	100
16	126
16	88
16	159
16	153
16	76
16	102
7	19
7	124
7	8
7	119
7	216
7	221
7	222
7	21
7	60
7	48
7	158
7	50
7	264
7	164
14	19
14	124
14	8
14	119
14	216
14	221
14	222
14	21
14	60
14	48
14	158
14	50
14	264
14	164
95	20
95	348
95	208
95	71
5	20
5	348
5	208
5	71
50	73
50	318
50	56
50	60
50	48
24	32
24	90
24	33
37	23
37	142
37	101
37	89
37	29
37	71
68	23
68	142
68	101
68	89
68	29
68	71
43	116
43	24
43	101
43	89
43	81
43	120
43	172
43	27
43	28
43	195
43	30
43	85
115	0
115	98
6	0
6	98
57	15
57	8
57	41
57	38
57	211
57	71
57	66
68	396
68	15
68	208
68	76
68	64
68	71
68	45
17	396
17	15
17	208
17	76
17	64
17	71
17	45
0	396
0	15
0	208
0	76
0	64
0	71
0	45
5	396
5	15
5	208
5	76
5	64
5	71
5	45
0	23
0	32
0	298
0	39
0	166
0	6
76	148
76	23
76	116
76	15
76	100
76	90
76	295
76	27
76	83
76	76
76	102
76	37
76	61
76	18
64	148
64	23
64	116
64	15
64	100
64	90
64	295
64	27
64	83
64	76
64	102
64	37
64	61
64	18
170	148
170	23
170	116
170	15
170	100
170	90
170	295
170	27
170	83
170	76
170	102
170	37
170	61
170	18
62	148
62	23
62	116
62	15
62	100
62	90
62	295
62	27
62	83
62	76
62	102
62	37
62	61
62	18
7	54
7	15
7	25
7	59
7	76
25	15
25	73
25	171
25	212
25	239
54	271
54	351
54	206
66	116
66	185
66	291
66	160
66	133
66	275
110	180
110	8
110	16
110	120
110	221
110	243
110	484
110	181
110	78
110	481
6	116
6	404
6	15
6	100
6	316
6	240
6	81
6	27
6	30
6	84
6	85
6	31
6	317
6	102
95	100
95	102
14	100
14	102
43	23
43	29
0	148
0	54
0	15
0	101
0	89
0	38
0	7
0	46
7	161
7	15
7	41
7	45
11	161
11	15
11	41
11	45
104	15
104	207
104	24
104	118
104	187
104	182
104	30
104	78
6	15
6	207
6	24
6	118
6	187
6	182
6	30
6	78
15	16
15	178
15	41
15	98
15	27
15	45
183	16
183	178
183	41
183	98
183	27
183	45
53	16
53	178
53	41
53	98
53	27
53	45
108	505
108	25
108	283
108	160
108	36
108	28
108	284
108	78
6	505
6	25
6	283
6	160
6	36
6	28
6	284
6	78
25	54
25	15
25	100
25	26
25	102
25	37
25	365
7	8
7	96
7	58
7	50
7	264
36	116
36	185
74	348
74	69
74	191
74	206
74	187
74	78
4	15
4	67
4	57
4	41
4	25
4	27
4	7
4	45
17	15
17	67
17	57
17	41
17	25
17	27
17	7
17	45
13	118
13	44
13	173
13	143
1	15
1	24
1	80
1	500
1	254
1	57
1	295
1	278
1	272
1	85
1	279
1	37
1	18
7	124
7	125
7	8
7	153
7	58
7	59
7	21
7	60
7	48
7	49
7	264
17	124
17	125
17	8
17	153
17	58
17	59
17	21
17	60
17	48
17	49
17	264
24	15
24	142
24	90
24	89
24	80
24	41
24	27
0	15
0	142
0	90
0	89
0	80
0	41
0	27
296	246
296	471
296	222
3	32
3	15
3	68
3	33
3	25
3	38
3	7
3	37
131	362
131	8
131	9
131	90
131	127
131	44
131	131
131	132
131	270
131	225
6	16
6	89
6	60
6	50
132	116
132	51
132	54
132	15
132	16
132	203
132	83
132	133
132	7
132	61
117	116
117	51
117	54
117	15
117	16
117	203
117	83
117	133
117	7
117	61
46	69
46	16
46	110
46	113
46	115
46	17
78	148
78	96
78	39
78	36
95	54
95	213
95	2
95	340
95	60
95	94
95	71
98	95
57	185
57	283
57	160
57	27
25	124
25	73
25	335
25	242
25	171
25	33
25	107
25	60
9	15
9	69
9	47
9	295
9	160
9	386
9	340
9	30
9	86
9	66
9	87
64	116
64	15
64	24
64	16
64	89
64	68
64	41
64	27
64	18
1	23
1	120
1	41
1	27
1	77
6	276
6	16
6	280
6	187
6	76
6	583
62	54
62	15
62	90
62	16
62	57
62	41
62	27
62	61
16	32
16	116
16	124
16	54
16	90
16	39
16	40
16	33
16	186
16	28
16	37
16	461
356	109
356	56
356	160
48	177
48	116
48	15
48	8
48	9
48	38
48	27
48	28
48	84
48	135
11	177
11	116
11	15
11	8
11	9
11	38
11	27
11	28
11	84
11	135
41	51
41	15
41	28
41	30
99	51
99	15
99	28
99	30
24	51
24	15
24	28
24	30
121	51
121	15
121	28
121	30
5	51
5	15
5	28
5	30
27	116
27	68
27	38
133	530
133	15
133	371
133	16
133	136
133	397
133	98
133	160
133	398
133	18
78	190
78	213
78	8
78	67
78	554
78	88
78	293
78	206
78	644
78	83
78	195
78	421
78	107
78	214
78	46
79	0
79	54
79	15
79	172
79	94
55	161
55	51
55	404
55	15
55	24
55	80
55	251
55	27
55	223
55	85
55	7
55	78
55	17
11	161
11	51
11	404
11	15
11	24
11	80
11	251
11	27
11	223
11	85
11	7
11	78
11	17
0	161
0	51
0	404
0	15
0	24
0	80
0	251
0	27
0	223
0	85
0	7
0	78
0	17
155	161
155	51
155	404
155	15
155	24
155	80
155	251
155	27
155	223
155	85
155	7
155	78
155	17
1	161
1	51
1	404
1	15
1	24
1	80
1	251
1	27
1	223
1	85
1	7
1	78
1	17
22	161
22	51
22	404
22	15
22	24
22	80
22	251
22	27
22	223
22	85
22	7
22	78
22	17
112	12
112	15
112	24
112	120
112	305
112	30
112	85
112	50
80	15
80	44
80	25
80	228
80	38
80	59
80	49
80	71
85	15
85	44
85	25
85	228
85	38
85	59
85	49
85	71
15	96
15	153
20	96
20	153
80	116
80	282
80	15
80	24
80	147
80	41
80	187
80	27
80	85
80	45
7	180
7	116
7	12
7	16
7	384
7	181
7	492
71	246
71	148
71	32
71	101
71	91
71	39
71	40
71	68
71	42
71	7
0	246
0	148
0	32
0	101
0	91
0	39
0	40
0	68
0	42
0	7
37	404
37	15
37	100
37	295
37	41
37	102
37	18
11	161
11	54
11	140
11	15
11	80
11	41
11	94
0	161
0	54
0	140
0	15
0	80
0	41
0	94
155	161
155	54
155	140
155	15
155	80
155	41
155	94
64	12
64	15
64	41
64	255
64	30
64	10
53	127
53	21
53	60
53	48
53	158
53	50
30	116
30	15
30	119
30	163
30	16
30	91
30	83
30	111
30	233
30	71
30	78
15	24
15	69
15	16
15	80
15	78
15	17
6	24
6	69
6	16
6	80
6	78
6	17
13	23
13	32
13	44
13	33
13	35
13	36
13	28
13	29
13	37
103	348
103	16
103	393
103	68
103	71
32	0
32	15
32	74
32	2
1	0
1	15
1	74
1	2
72	15
72	8
72	9
124	124
124	335
124	243
124	36
124	48
6	8
6	16
6	44
11	51
11	15
11	89
11	251
11	38
11	7
11	37
11	275
24	116
24	24
24	8
24	156
24	44
24	85
107	116
107	24
107	8
107	156
107	44
107	85
110	15
110	28
110	421
110	158
123	27
123	10
92	23
92	72
92	262
92	127
92	347
92	370
92	150
92	68
92	110
92	265
92	160
107	23
107	72
107	262
107	127
107	347
107	370
107	150
107	68
107	110
107	265
107	160
13	23
13	452
67	23
67	452
55	90
55	83
55	76
64	15
64	16
64	178
64	250
64	57
64	210
64	160
64	107
64	45
30	15
30	207
30	24
30	118
30	182
30	27
30	30
30	164
77	107
41	116
41	118
41	83
104	116
104	118
104	83
15	116
15	118
15	83
6	116
6	118
6	83
44	32
44	116
44	12
44	15
44	24
44	9
44	118
44	16
44	89
44	178
44	68
44	10
14	32
14	116
14	12
14	15
14	24
14	9
14	118
14	16
14	89
14	178
14	68
14	10
1	32
1	116
1	12
1	15
1	24
1	9
1	118
1	16
1	89
1	178
1	68
1	10
79	300
79	54
79	90
79	446
79	239
79	59
79	301
79	94
79	17
79	492
79	435
80	300
80	9
80	287
80	301
66	300
66	9
66	287
66	301
0	0
0	54
0	15
0	80
0	71
1	0
1	54
1	15
1	80
1	71
68	11
68	350
68	144
68	73
68	101
68	169
68	16
68	171
68	250
68	57
6	197
6	15
6	207
6	24
6	41
6	30
6	78
6	164
25	161
25	103
25	15
25	101
25	16
25	67
25	89
25	74
25	44
25	2
25	25
25	78
6	15
6	24
6	119
6	81
6	75
6	121
6	28
6	30
6	84
6	176
6	78
25	572
25	11
25	374
25	609
43	116
43	15
43	41
43	45
17	116
17	15
17	41
17	45
43	32
43	15
43	24
43	118
43	16
43	80
43	68
43	33
43	27
43	28
43	30
43	85
43	37
43	275
15	148
15	12
15	124
15	144
15	15
15	8
15	655
15	343
15	521
15	316
15	200
15	81
15	120
15	75
15	33
15	159
15	194
15	28
15	6
15	60
15	130
15	48
15	131
15	176
15	31
15	37
15	78
15	50
15	46
58	148
58	12
58	124
58	144
58	15
58	8
58	655
58	343
58	521
58	316
58	200
58	81
58	120
58	75
58	33
58	159
58	194
58	28
58	6
58	60
58	130
58	48
58	131
58	176
58	31
58	37
58	78
58	50
58	46
6	148
6	12
6	124
6	144
6	15
6	8
6	655
6	343
6	521
6	316
6	200
6	81
6	120
6	75
6	33
6	159
6	194
6	28
6	6
6	60
6	130
6	48
6	131
6	176
6	31
6	37
6	78
6	50
6	46
70	148
70	12
70	124
70	144
70	15
70	8
70	655
70	343
70	521
70	316
70	200
70	81
70	120
70	75
70	33
70	159
70	194
70	28
70	6
70	60
70	130
70	48
70	131
70	176
70	31
70	37
70	78
70	50
70	46
61	553
61	153
61	77
61	30
61	84
61	78
61	87
15	51
15	15
15	119
15	30
15	233
6	116
6	15
6	118
6	16
6	78
1	23
1	89
1	68
1	41
1	38
1	29
1	85
1	71
1	18
17	116
17	51
17	15
17	100
17	118
17	41
17	83
17	30
17	102
17	37
50	177
50	99
50	161
50	116
50	51
50	15
50	100
50	184
50	41
50	83
50	324
50	179
50	102
50	146
50	61
50	46
59	100
59	101
59	67
59	89
59	38
59	27
59	102
24	162
24	337
24	119
24	216
24	120
24	75
24	280
24	206
24	244
24	78
6	162
6	337
6	119
6	216
6	120
6	75
6	280
6	206
6	244
6	78
6	15
6	101
6	16
6	89
6	78
6	275
24	51
24	404
24	15
24	24
24	254
24	81
24	75
24	33
24	27
24	28
24	114
24	85
24	31
24	317
11	51
11	404
11	15
11	24
11	254
11	81
11	75
11	33
11	27
11	28
11	114
11	85
11	31
11	317
15	51
15	404
15	15
15	24
15	254
15	81
15	75
15	33
15	27
15	28
15	114
15	85
15	31
15	317
49	51
49	404
49	15
49	24
49	254
49	81
49	75
49	33
49	27
49	28
49	114
49	85
49	31
49	317
108	51
108	404
108	15
108	24
108	254
108	81
108	75
108	33
108	27
108	28
108	114
108	85
108	31
108	317
0	51
0	404
0	15
0	24
0	254
0	81
0	75
0	33
0	27
0	28
0	114
0	85
0	31
0	317
155	51
155	404
155	15
155	24
155	254
155	81
155	75
155	33
155	27
155	28
155	114
155	85
155	31
155	317
6	51
6	404
6	15
6	24
6	254
6	81
6	75
6	33
6	27
6	28
6	114
6	85
6	31
6	317
23	60
23	48
1	15
1	100
1	102
1	37
22	15
22	100
22	102
22	37
50	189
46	15
46	511
46	24
46	73
46	69
46	16
46	171
46	311
46	78
55	15
55	142
55	101
55	156
55	89
55	41
55	38
55	27
55	71
190	15
190	142
190	101
190	156
190	89
190	41
190	38
190	27
190	71
19	202
19	458
19	125
19	126
19	196
19	41
19	60
19	130
19	50
22	202
22	458
22	125
22	126
22	196
22	41
22	60
22	130
22	50
31	33
88	32
88	116
88	15
88	83
54	32
54	51
54	15
54	100
54	16
54	67
54	89
54	215
54	41
54	38
54	7
54	102
54	50
54	46
59	51
59	88
59	30
59	17
55	129
116	116
116	24
116	91
116	41
116	138
116	66
181	116
181	24
181	91
181	41
181	138
181	66
1	116
1	24
1	91
1	41
1	138
1	66
21	116
21	24
21	91
21	41
21	138
21	66
145	539
145	101
145	478
145	2
145	38
10	95
10	127
50	15
50	24
50	9
50	27
50	76
50	179
50	85
38	116
38	404
38	15
38	24
38	8
38	69
38	156
38	41
38	27
38	83
38	30
38	85
38	87
112	144
112	47
1	15
1	100
1	189
1	205
1	133
1	7
1	102
109	52
109	118
109	189
27	52
27	118
27	189
30	52
30	118
30	189
15	67
15	120
15	75
15	41
1	51
1	424
1	362
1	95
1	96
1	85
1	37
37	23
37	51
37	183
37	120
37	41
37	27
37	30
37	114
6	51
6	73
6	321
6	83
6	60
6	48
6	94
53	51
53	73
53	321
53	83
53	60
53	48
53	94
33	124
0	16
0	41
0	106
0	27
0	139
0	66
0	18
66	15
66	41
66	38
66	85
66	71
24	15
24	41
24	38
24	85
24	71
0	15
0	41
0	38
0	85
0	71
1	23
1	12
1	15
1	69
1	41
1	26
1	138
1	86
1	18
17	15
17	8
17	67
17	38
17	59
17	26
17	78
7	303
7	304
54	190
54	51
54	96
54	143
54	243
54	60
76	190
76	51
76	96
76	143
76	243
76	60
54	32
54	39
54	41
54	49
54	61
10	15
10	25
10	28
10	7
10	37
49	15
49	25
49	28
49	7
49	37
0	32
0	15
0	16
0	68
0	85
0	299
0	71
34	54
34	15
34	89
34	120
34	41
34	211
34	27
34	49
34	71
34	18
144	116
144	54
144	90
144	118
144	89
144	110
144	41
144	38
144	27
144	83
144	85
144	135
144	61
6	202
6	180
6	15
6	16
6	67
6	340
6	181
6	275
78	12
78	54
78	15
78	7
78	46
21	12
21	54
21	15
21	7
21	46
43	23
43	15
43	89
43	251
43	27
43	133
43	29
43	37
14	189
14	112
80	12
80	15
80	9
80	76
15	202
15	15
15	101
15	91
15	33
15	295
15	340
0	202
0	15
0	101
0	91
0	33
0	295
0	340
1	202
1	15
1	101
1	91
1	33
1	295
1	340
28	118
28	83
17	118
17	83
49	118
49	83
117	118
117	83
30	118
30	83
21	118
21	83
68	211
68	10
15	116
15	117
15	51
15	119
15	120
15	30
15	85
15	233
64	180
64	213
64	67
64	261
64	181
64	277
64	10
64	214
36	73
36	16
36	91
36	185
36	137
36	203
36	94
36	78
36	87
32	8
32	80
32	38
32	76
1	0
1	32
1	54
1	15
1	90
1	39
1	40
1	38
1	223
1	94
1	61
0	380
0	116
0	124
0	51
0	54
0	15
0	100
0	67
0	89
0	112
0	251
0	147
0	41
0	255
0	447
0	59
0	27
0	60
0	85
0	111
0	102
0	49
0	37
0	78
0	45
0	46
6	32
6	16
6	136
6	68
6	41
6	111
7	32
7	116
7	53
7	16
7	89
7	112
7	68
7	33
7	106
7	249
142	23
142	72
142	458
142	530
142	309
142	41
142	63
142	239
142	98
142	332
142	18
20	23
20	72
20	458
20	530
20	309
20	41
20	63
20	239
20	98
20	332
20	18
21	23
21	72
21	458
21	530
21	309
21	41
21	63
21	239
21	98
21	332
21	18
22	23
22	72
22	458
22	530
22	309
22	41
22	63
22	239
22	98
22	332
22	18
199	23
199	72
199	458
199	530
199	309
199	41
199	63
199	239
199	98
199	332
199	18
0	15
0	100
0	118
0	83
0	94
0	102
0	37
0	275
36	180
36	32
36	108
36	15
36	16
36	91
36	185
36	68
36	181
36	78
54	0
54	116
54	133
54	135
105	52
105	8
105	9
105	118
105	147
27	32
27	350
27	101
27	89
27	27
27	87
6	32
6	350
6	101
6	89
6	27
6	87
112	32
112	116
112	298
112	33
105	219
105	67
105	88
105	120
105	30
1	24
1	39
1	40
1	153
1	272
1	42
104	51
104	15
104	118
104	83
104	30
6	51
6	15
6	118
6	83
6	30
55	15
55	100
55	102
55	37
17	15
17	100
17	102
17	37
16	430
16	67
16	215
16	157
16	132
16	94
54	23
54	300
54	1
54	165
54	96
54	39
54	153
54	105
54	83
54	301
54	60
54	49
54	50
35	448
35	11
35	12
35	9
35	326
35	160
35	107
35	135
17	15
17	16
17	41
17	45
80	255
53	271
53	190
53	73
53	169
53	40
53	351
53	153
53	83
53	60
53	50
76	116
76	124
76	54
76	90
76	298
76	118
76	16
76	67
76	92
76	33
76	41
76	83
76	48
76	111
76	61
163	282
163	361
163	52
163	348
163	24
163	69
163	16
163	516
163	68
163	187
163	71
163	87
6	282
6	361
6	52
6	348
6	24
6	69
6	16
6	516
6	68
6	187
6	71
6	87
97	0
97	54
97	15
97	2
97	5
97	94
127	130
89	116
89	9
89	291
89	160
89	27
89	17
89	364
43	116
43	9
43	291
43	160
43	27
43	17
43	364
52	153
52	60
52	130
52	48
52	50
43	116
43	15
43	24
43	150
43	81
43	68
43	41
43	218
43	27
43	30
43	85
43	135
43	87
35	116
35	362
35	15
35	67
35	80
35	13
35	88
35	44
35	2
35	41
35	38
35	27
35	6
35	7
35	135
35	46
37	0
37	161
37	103
37	54
37	15
37	80
37	230
37	231
37	122
37	59
37	232
37	272
37	76
37	6
37	130
37	48
37	85
37	94
37	86
37	486
37	17
15	0
15	161
15	103
15	54
15	15
15	80
15	230
15	231
15	122
15	59
15	232
15	272
15	76
15	6
15	130
15	48
15	85
15	94
15	86
15	486
15	17
0	0
0	161
0	103
0	54
0	15
0	80
0	230
0	231
0	122
0	59
0	232
0	272
0	76
0	6
0	130
0	48
0	85
0	94
0	86
0	486
0	17
1	0
1	161
1	103
1	54
1	15
1	80
1	230
1	231
1	122
1	59
1	232
1	272
1	76
1	6
1	130
1	48
1	85
1	94
1	86
1	486
1	17
105	8
105	111
105	78
0	363
0	173
0	179
105	15
105	24
105	147
105	278
105	279
105	17
60	119
60	75
60	121
68	119
68	75
68	121
12	15
12	16
